service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"1","0","0","0","0","0","0","1","20140106","20140302"
"10","1","0","0","0","0","0","0","20140106","20140302"
"11","1","0","0","0","0","0","0","20140106","20140302"
"12","1","0","0","0","0","0","0","20140106","20140302"
"13","1","0","0","0","0","0","0","20140106","20140302"
"14","1","0","0","0","0","0","0","20140106","20140302"
"15","0","1","0","0","0","0","0","20140106","20140302"
"16","0","1","0","0","0","0","0","20140106","20140302"
"17","0","1","0","0","0","0","0","20140106","20140302"
"18","0","1","0","0","0","0","0","20140106","20140302"
"19","0","1","0","0","0","0","0","20140106","20140302"
"2","0","0","0","0","0","0","1","20140106","20140302"
"20","0","1","0","0","0","0","0","20140106","20140302"
"21","0","0","1","0","0","0","0","20140106","20140302"
"22","0","0","1","0","0","0","0","20140106","20140302"
"23","0","0","1","0","0","0","0","20140106","20140302"
"24","0","0","1","0","0","0","0","20140106","20140302"
"25","0","0","1","0","0","0","0","20140106","20140302"
"26","0","0","1","0","0","0","0","20140106","20140302"
"27","0","0","0","0","0","1","0","20140106","20140302"
"28","0","0","0","0","0","1","0","20140106","20140302"
"29","0","0","0","0","1","0","0","20140106","20140302"
"3","0","0","0","1","0","0","0","20140106","20140302"
"30","0","0","0","0","1","0","0","20140106","20140302"
"31","0","0","0","0","1","0","0","20140106","20140302"
"32","0","0","0","0","1","0","0","20140106","20140302"
"33","0","0","0","0","1","0","0","20140106","20140302"
"34","0","0","0","0","1","0","0","20140106","20140302"
"4","0","0","0","1","0","0","0","20140106","20140302"
"5","0","0","0","1","0","0","0","20140106","20140302"
"6","0","0","0","1","0","0","0","20140106","20140302"
"7","0","0","0","1","0","0","0","20140106","20140302"
"8","0","0","0","1","0","0","0","20140106","20140302"
"9","1","0","0","0","0","0","0","20140106","20140302"
